Age,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,FamilySize,Prediction,Probability_Class_0,Probability_Class_1
29.5,C,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,male,0,SC/A.3 2861,1,1,0.41507077,0.5849292
10.0,Q,29.125,"Rice, Master. Albert",1,947,3,male,4,382652,6,0,0.98616016,0.013839835
35.0,S,7.8958,"Cor, Mr. Bartol",0,948,3,male,0,349230,1,0,0.9941336,0.0058663893
25.0,S,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,3,male,0,348122,1,0,0.9870652,0.012934778
25.0,S,16.1,"Davison, Mr. Thomas Henry",0,950,3,male,1,386525,2,0,0.9819421,0.018057885
36.0,C,262.375,"Chaudanson, Miss. Victorine",0,951,1,female,0,PC 17608,1,1,0.0014951229,0.9985049
17.0,S,7.8958,"Dika, Mr. Mirko",0,952,3,male,0,349232,1,0,0.9881022,0.011897816
32.0,S,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,male,0,237216,1,1,0.43362725,0.56637275
18.0,S,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,male,0,347090,1,0,0.96543664,0.03456337
22.0,Q,7.725,"Bradley, Miss. Bridget Delia",0,955,3,female,0,334914,1,1,0.100856006,0.899144
13.0,C,262.375,"Ryerson, Master. John Borie",2,956,1,male,2,PC 17608,5,0,0.9457302,0.054269794
28.0,S,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,female,0,F.C.C. 13534,1,1,0.25793445,0.74206555
18.0,Q,7.8792,"Burns, Miss. Mary Delia",0,958,3,female,0,330963,1,1,0.04127246,0.95872754
47.0,S,42.4,"Moore, Mr. Clarence Bloomfield",0,959,1,male,0,113796,1,0,0.99518836,0.00481162
31.0,C,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,male,0,2543,1,0,0.548167,0.45183298
60.0,S,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,female,1,19950,6,1,0.048089027,0.951911
24.0,Q,7.75,"Mulvihill, Miss. Bertha E",0,962,3,female,0,382653,1,1,0.21216768,0.7878323
21.0,S,7.8958,"Minkoff, Mr. Lazar",0,963,3,male,0,349211,1,0,0.9926608,0.0073391814
29.0,S,7.925,"Nieminen, Miss. Manta Josefina",0,964,3,female,0,3101297,1,0,0.8818617,0.118138306
28.5,C,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,male,0,PC 17562,1,1,0.3260352,0.6739648
35.0,C,211.5,"Geiger, Miss. Amalie",0,966,1,female,0,113503,1,1,0.0005838871,0.9994161
32.5,C,211.5,"Keeping, Mr. Edwin",0,967,1,male,0,113503,1,1,0.27670252,0.7232975
25.0,S,8.05,"Miles, Mr. Frank",0,968,3,male,0,359306,1,0,0.9909422,0.009057837
55.0,S,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,female,2,11770,3,1,0.08344835,0.91655165
30.0,S,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,male,0,248744,1,0,0.8938433,0.10615669
24.0,Q,7.75,"Doyle, Miss. Elizabeth",0,971,3,female,0,368702,1,1,0.21216768,0.7878323
6.0,C,15.2458,"Boulos, Master. Akar",1,972,3,male,1,2678,3,1,0.00736928,0.9926307
67.0,S,221.7792,"Straus, Mr. Isidor",0,973,1,male,1,PC 17483,2,0,0.95070744,0.049292564
49.0,S,26.0,"Case, Mr. Howard Brown",0,974,1,male,0,19924,1,0,0.71079814,0.2892019
25.0,S,7.8958,"Demetri, Mr. Marinko",0,975,3,male,0,349238,1,0,0.9962447,0.0037552603
29.5,Q,10.7083,"Lamb, Mr. John Joseph",0,976,2,male,0,240261,1,0,0.6623356,0.33766443
25.0,C,14.4542,"Khalil, Mr. Betros",0,977,3,male,1,2660,2,0,0.9636017,0.03639827
27.0,Q,7.8792,"Barry, Miss. Julia",0,978,3,female,0,330844,1,1,0.06447494,0.93552506
18.0,S,8.05,"Badman, Miss. Emily Louisa",0,979,3,female,0,A/4 31416,1,1,0.11791456,0.88208544
22.0,Q,7.75,"O'Donoghue, Ms. Bridget",0,980,3,female,0,364856,1,1,0.113680124,0.8863199
2.0,S,23.0,"Wells, Master. Ralph Lester",1,981,2,male,1,29103,3,1,0.017000377,0.9829996
22.0,S,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,female,1,347072,2,0,0.81378996,0.18621
25.0,S,7.775,"Pedersen, Mr. Olaf",0,983,3,male,0,345498,1,0,0.559741,0.440259
27.0,S,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,female,1,F.C. 12750,4,1,0.28861457,0.7113854
25.0,S,8.05,"Guest, Mr. Robert",0,985,3,male,0,376563,1,0,0.9909422,0.009057837
25.0,C,26.0,"Birnbaum, Mr. Jakob",0,986,1,male,0,13905,1,0,0.7095848,0.29041523
25.0,S,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,3,male,0,350033,1,0,0.7097317,0.2902683
76.0,S,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,female,1,19877,2,1,0.03120768,0.9687923
29.0,S,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,male,0,STON/O 2. 3101268,1,0,0.8427712,0.15722884
20.0,S,7.8542,"Braf, Miss. Elin Ester Maria",0,990,3,female,0,347471,1,1,0.27583718,0.7241628
33.0,S,8.05,"Nancarrow, Mr. William Henry",0,991,3,male,0,A./5. 3338,1,0,0.9056914,0.094308645
43.0,C,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,female,1,11778,2,1,0.0012499094,0.9987501
27.0,S,26.0,"Weisz, Mr. Leopold",0,993,2,male,1,228414,2,0,0.9715773,0.028422698
25.0,Q,7.75,"Foley, Mr. William",0,994,3,male,0,365235,1,0,0.7185477,0.28145233
26.0,S,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,male,0,347070,1,1,0.36378682,0.6362132
16.0,C,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,female,1,2625,3,1,0.1540407,0.8459593
28.0,S,22.525,"Holthen, Mr. Johan Martin",0,997,3,male,0,C 4001,1,0,0.98944926,0.0105507225
21.0,Q,7.8208,"Buckley, Mr. Daniel",0,998,3,male,0,330920,1,0,0.9219799,0.07802007
25.0,Q,7.75,"Ryan, Mr. Edward",0,999,3,male,0,383162,1,0,0.7185477,0.28145233
25.0,S,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,male,0,3410,1,0,0.9817354,0.018264603
18.5,S,13.0,"Swane, Mr. George",0,1001,2,male,0,248734,1,0,0.9525035,0.047496486
41.0,C,15.0458,"Stanton, Mr. Samuel Ward",0,1002,2,male,0,237734,1,0,0.9642226,0.035777412
22.0,Q,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,female,0,330968,1,1,0.11019212,0.8898079
36.0,C,31.6792,"Evans, Miss. Edith Corse",0,1004,1,female,0,PC 17531,1,1,0.00040096045,0.99959904
18.5,Q,7.2833,"Buckley, Miss. Katherine",0,1005,3,female,0,329944,1,1,0.19811386,0.80188614
63.0,S,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,female,1,PC 17483,2,1,0.022183895,0.9778161
18.0,C,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,3,male,1,2680,2,0,0.9415284,0.0584716
25.0,C,6.4375,"Thomas, Mr. John",0,1008,3,male,0,2681,1,0,0.99153763,0.008462363
1.0,S,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,female,1,PP 9549,3,1,0.061017275,0.9389827
36.0,C,75.2417,"Beattie, Mr. Thomson",0,1010,1,male,0,13050,1,1,0.22963852,0.7703615
29.0,S,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,female,1,SC/AH 29037,2,1,0.011321008,0.988679
12.0,S,15.75,"Watt, Miss. Bertha J",0,1012,2,female,0,C.A. 33595,1,1,0.032673478,0.9673265
25.0,Q,7.75,"Kiernan, Mr. John",0,1013,3,male,1,367227,2,0,0.7419165,0.25808352
35.0,C,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,female,1,13236,2,1,0.00020879507,0.9997912
28.0,S,7.25,"Carver, Mr. Alfred John",0,1015,3,male,0,392095,1,0,0.9965521,0.0034478647
25.0,Q,7.75,"Kennedy, Mr. John",0,1016,3,male,0,368783,1,0,0.7185477,0.28145233
17.0,S,16.1,"Cribb, Miss. Laura Alice",1,1017,3,female,0,371362,2,1,0.31123817,0.68876183
22.0,S,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,3,male,0,350045,1,0,0.8494384,0.1505616
22.0,Q,23.25,"McCoy, Miss. Alicia",0,1019,3,female,2,367226,3,1,0.016361356,0.98363864
42.0,S,13.0,"Bowenur, Mr. Solomon",0,1020,2,male,0,211535,1,0,0.67455393,0.32544607
24.0,S,8.05,"Petersen, Mr. Marius",0,1021,3,male,0,342441,1,0,0.98934513,0.0106548825
32.0,S,8.05,"Spinner, Mr. Henry John",0,1022,3,male,0,STON/OQ. 369943,1,0,0.5847641,0.41523585
53.0,C,28.5,"Gracie, Col. Archibald IV",0,1023,1,male,0,113780,1,0,0.98376966,0.016230334
22.0,S,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,3,female,0,4133,5,0,0.9877078,0.012292221
25.0,C,6.4375,"Thomas, Mr. Charles P",0,1025,3,male,1,2621,2,0,0.99122953,0.0087704705
43.0,S,7.8958,"Dintcheff, Mr. Valtcho",0,1026,3,male,0,349226,1,0,0.96235204,0.037647936
24.0,S,7.8542,"Carlsson, Mr. Carl Robert",0,1027,3,male,0,350409,1,0,0.9717329,0.028267082
26.5,C,7.225,"Zakarian, Mr. Mapriededer",0,1028,3,male,0,2656,1,0,0.7366902,0.26330978
26.0,S,13.0,"Schmidt, Mr. August",0,1029,2,male,0,248659,1,0,0.88615406,0.113845915
23.0,S,8.05,"Drapkin, Miss. Jennie",0,1030,3,female,0,SOTON/OQ 392083,1,0,0.9490622,0.050937742
40.0,S,46.9,"Goodwin, Mr. Charles Frederick",6,1031,3,male,1,CA 2144,8,0,0.99320453,0.006795465
10.0,S,46.9,"Goodwin, Miss. Jessie Allis",2,1032,3,female,5,CA 2144,8,0,0.9903332,0.009666801
33.0,S,151.55,"Daniels, Miss. Sarah",0,1033,1,female,0,113781,1,1,0.0018838644,0.99811614
61.0,C,262.375,"Ryerson, Mr. Arthur Larned",3,1034,1,male,1,PC 17608,5,0,0.9683971,0.031602938
28.0,S,26.0,"Beauchamp, Mr. Henry James",0,1035,2,male,0,244358,1,0,0.981136,0.018863972
42.0,S,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,male,0,17475,1,1,0.3061819,0.6938181
31.0,S,18.0,"Vander Planke, Mr. Julius",0,1037,3,male,3,345763,4,0,0.702876,0.29712406
42.0,S,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,1,male,0,17463,1,0,0.99114686,0.0088531645
22.0,S,8.05,"Davies, Mr. Evan",0,1039,3,male,0,SC/A4 23568,1,0,0.99362373,0.006376237
42.0,S,26.55,"Crafton, Mr. John Bertram",0,1040,1,male,0,113791,1,1,0.3061819,0.6938181
30.0,S,26.0,"Lahtinen, Rev. William",1,1041,2,male,1,250651,3,0,0.95907074,0.040929284
23.0,C,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,female,0,11767,2,1,0.0014005303,0.99859947
25.0,C,7.8958,"Matinoff, Mr. Nicola",0,1043,3,male,0,349255,1,0,0.9933726,0.0066273552
60.5,S,35.627188489208635,"Storey, Mr. Thomas",0,1044,3,male,0,3701,1,0,0.9513105,0.04868946
36.0,S,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,female,0,350405,3,0,0.7956753,0.20432469
13.0,S,31.3875,"Asplund, Master. Filip Oscar",2,1046,3,male,4,347077,7,0,0.96988237,0.030117612
24.0,S,7.55,"Duquemin, Mr. Joseph",0,1047,3,male,0,S.O./P.P. 752,1,0,0.9711848,0.028815215
29.0,S,221.7792,"Bird, Miss. Ellen",0,1048,1,female,0,PC 17483,1,1,0.01045835,0.98954165
23.0,S,7.8542,"Lundin, Miss. Olga Elida",0,1049,3,female,0,347469,1,1,0.2953456,0.7046544
42.0,S,26.55,"Borebank, Mr. John James",0,1050,1,male,0,110489,1,1,0.3061819,0.6938181
26.0,S,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,female,0,SOTON/O.Q. 3101315,3,0,0.6375021,0.36249796
22.0,Q,7.7333,"Smyth, Miss. Julia",0,1052,3,female,0,335432,1,1,0.061244547,0.93875545
7.0,C,15.2458,"Touma, Master. Georges Youssef",1,1053,3,male,1,2650,3,1,0.10984564,0.89015436
26.0,S,13.5,"Wright, Miss. Marion",0,1054,2,female,0,220844,1,1,0.08017534,0.91982466
25.0,S,7.0,"Pearce, Mr. Ernest",0,1055,3,male,0,343271,1,0,0.9868454,0.013154637
41.0,S,13.0,"Peruschitz, Rev. Joseph Maria",0,1056,2,male,0,237393,1,0,0.7379423,0.26205772
26.0,S,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,female,1,315153,3,0,0.83195984,0.16804013
48.0,C,50.4958,"Brandeis, Mr. Emil",0,1058,1,male,0,PC 17591,1,0,0.8015878,0.19841218
18.0,S,34.375,"Ford, Mr. Edward Watson",2,1059,3,male,2,W./C. 6608,5,0,0.9963186,0.0036814478
36.0,C,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,female,0,17770,1,1,0.017127573,0.9828724
22.0,S,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,3,female,0,7548,1,0,0.9463548,0.053645194
25.0,S,7.55,"Lithman, Mr. Simon",0,1062,3,male,0,S.O./P.P. 251,1,0,0.9870652,0.012934778
27.0,C,7.225,"Zakarian, Mr. Ortin",0,1063,3,male,0,2670,1,0,0.7366902,0.26330978
23.0,S,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,3,male,1,347072,2,0,0.9763615,0.02363849
25.0,C,7.2292,"Torfa, Mr. Assad",0,1065,3,male,0,2673,1,0,0.88254637,0.117453635
40.0,S,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,male,1,347077,7,0,0.8615495,0.13845053
15.0,S,39.0,"Brown, Miss. Edith Eileen",2,1067,2,female,0,29750,3,1,0.011731267,0.98826873
20.0,S,36.75,"Sincock, Miss. Maude",0,1068,2,female,0,C.A. 33112,1,1,0.0033060312,0.99669397
54.0,C,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,1,male,1,11778,2,0,0.8465545,0.15344548
36.0,S,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,female,0,230136,4,1,0.009744585,0.9902554
64.0,C,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,female,0,PC 17756,3,1,0.009213686,0.9907863
30.0,S,13.0,"McCrie, Mr. James Matthew",0,1072,2,male,0,233478,1,0,0.8938433,0.10615669
37.0,C,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,1,male,1,PC 17756,3,1,0.06720507,0.9327949
18.0,S,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,female,1,113773,2,1,0.0046331882,0.9953668
25.0,Q,7.75,"Lane, Mr. Patrick",0,1075,3,male,0,7935,1,0,0.7185477,0.28145233
27.0,C,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,female,1,PC 17558,3,1,0.22265226,0.77734774
40.0,S,16.0,"Maybery, Mr. Frank Hubert",0,1077,2,male,0,239059,1,0,0.92725736,0.07274262
21.0,S,21.0,"Phillips, Miss. Alice Frances Louisa",1,1078,2,female,0,S.O./P.P. 2,2,1,0.04626596,0.95373404
17.0,S,8.05,"Davies, Mr. Joseph",0,1079,3,male,2,A/4 48873,3,1,0.26311493,0.7368851
22.0,S,69.55,"Sage, Miss. Ada",2,1080,3,female,8,CA. 2343,11,0,0.9728019,0.02719805
40.0,S,13.0,"Veal, Mr. James",0,1081,2,male,0,28221,1,0,0.8411162,0.15888382
34.0,S,26.0,"Angle, Mr. William A",0,1082,2,male,1,226875,2,0,0.72945434,0.27054566
42.0,S,26.0,"Salomon, Mr. Abraham L",0,1083,1,male,0,111163,1,0,0.933165,0.06683499
11.5,S,14.5,"van Billiard, Master. Walter John",1,1084,3,male,1,A/5. 851,3,0,0.8594188,0.14058118
61.0,Q,12.35,"Lingane, Mr. John",0,1085,2,male,0,235509,1,0,0.99808973,0.001910287
8.0,S,32.5,"Drew, Master. Marshall Brines",2,1086,2,male,0,28220,3,1,0.4773001,0.5226999
33.0,S,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,male,0,347465,1,0,0.939164,0.060836036
6.0,C,134.5,"Spedden, Master. Robert Douglas",2,1088,1,male,0,16966,3,1,0.005122423,0.9948776
18.0,S,7.775,"Nilsson, Miss. Berta Olivia",0,1089,3,female,0,347066,1,0,0.6562846,0.3437154
23.0,S,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,2,male,0,C.A. 31030,1,0,0.9905652,0.009434829
22.0,S,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,female,0,65305,1,0,0.9580083,0.0419917
22.0,Q,15.5,"Murphy, Miss. Nora",0,1092,3,female,0,36568,1,1,0.30559915,0.69440085
0.33,S,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,male,0,347080,3,1,0.02878201,0.971218
47.0,C,227.525,"Astor, Col. John Jacob",0,1094,1,male,1,PC 17757,2,0,0.88824224,0.11175775
8.0,S,26.0,"Quick, Miss. Winifred Vera",1,1095,2,female,1,26360,3,1,0.03221363,0.9677864
25.0,S,10.5,"Andrew, Mr. Frank Thomas",0,1096,2,male,0,C.A. 34050,1,0,0.9900847,0.00991528
42.0,C,25.7417,"Omont, Mr. Alfred Fernand",0,1097,1,male,0,F.C. 12998,1,0,0.95868087,0.041319143
35.0,Q,7.75,"McGowan, Miss. Katherine",0,1098,3,female,0,9232,1,0,0.98749727,0.012502739
24.0,S,10.5,"Collett, Mr. Sidney C Stuart",0,1099,2,male,0,28034,1,0,0.9881051,0.011894868
33.0,C,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,1,female,0,PC 17613,1,1,0.005848348,0.99415165
25.0,S,7.8958,"Delalic, Mr. Redjo",0,1101,3,male,0,349250,1,0,0.9962447,0.0037552603
32.0,S,22.525,"Andersen, Mr. Albert Karvin",0,1102,3,male,0,C 4001,1,1,0.411053,0.588947
25.0,S,7.05,"Finoli, Mr. Luigi",0,1103,3,male,0,SOTON/O.Q. 3101308,1,0,0.9868454,0.013154637
17.0,S,73.5,"Deacon, Mr. Percy William",0,1104,2,male,0,S.O.C. 14879,1,0,0.992599,0.007400961
60.0,S,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,female,1,24065,2,1,0.41315424,0.58684576
38.0,S,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,female,4,347091,7,0,0.9942473,0.005752668
42.0,S,42.5,"Head, Mr. Christopher",0,1107,1,male,0,113038,1,0,0.99114686,0.0088531645
22.0,Q,7.8792,"Mahon, Miss. Bridget Delia",0,1108,3,female,0,330924,1,1,0.04925257,0.95074743
57.0,S,164.8667,"Wick, Mr. George Dennick",1,1109,1,male,1,36928,3,0,0.89604133,0.10395869
50.0,C,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,female,1,113503,3,1,0.015403807,0.9845962
25.0,S,8.05,"Thomson, Mr. Alexander Morrison",0,1111,3,male,0,32302,1,0,0.9909422,0.009057837
30.0,C,13.8583,"Duran y More, Miss. Florentina",0,1112,2,female,1,SC/PARIS 2148,2,1,0.005493343,0.99450666
21.0,S,8.05,"Reynolds, Mr. Harold J",0,1113,3,male,0,342684,1,0,0.9868669,0.013133113
22.0,S,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,2,female,0,W./C. 14266,1,1,0.07356119,0.9264388
21.0,S,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,3,male,0,350053,1,0,0.68332756,0.31667244
53.0,C,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,female,0,PC 17606,1,1,0.3178547,0.6821453
22.0,C,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,female,0,2661,3,0,0.721591,0.27840897
23.0,S,7.7958,"Asplund, Mr. Johan Charles",0,1118,3,male,0,350054,1,0,0.84214187,0.15785813
22.0,Q,7.75,"McNeill, Miss. Bridget",0,1119,3,female,0,370368,1,1,0.113680124,0.8863199
